,Name,X,Y,Phase,voltage,kVBase,Zsc0,Zsc1,TotalMiles,SectionID,Nodes,NumNodes,N_Customers,Distance,Minimum voltage,Maximum voltage,pv_penetration,X1,Y1
104,p1rdt6020lv,-122.93204884569485,38.24958092342067,A,1.0050332845484522,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.745957899999993,1.0050332845484522,1.0053710513296157,100,-13684733.079676585,4614743.470780118
105,p1rlv12532,-122.93172410039404,38.25042507840969,A,1.0016313965567043,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.845682699999994,1.0016313965567043,1.0019786884076798,100,-13684696.929195061,4614863.13063172
106,p1rdt6020lv,-122.93204884569485,38.24958092342067,A,1.0050332845484522,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.745957899999993,1.0050332845484522,1.0053710513296157,100,-13684733.079676585,4614743.470780118
107,p1rlv12546,-122.93165558646967,38.250361950936224,A,0.9937481714558276,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.841044699999994,0.9937481714558276,0.9941309033257716,100,-13684689.302259888,4614854.182198324
108,p1rdt6020lv,-122.93204884569485,38.24958092342067,A,1.0050332845484522,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.745957899999993,1.0050332845484522,1.0053710513296157,100,-13684733.079676585,4614743.470780118
109,p1rdm12830,-122.93227373824449,38.24928982007923,A,1.0022852201513064,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.781844199999993,1.0022852201513064,1.0026335529519823,100,-13684758.114600694,4614702.206899617
110,p1rdt6020lv,-122.93204884569485,38.24958092342067,B,1.0053710513296157,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.745957899999993,1.0050332845484522,1.0053710513296157,100,-13684733.079676585,4614743.470780118
111,p1rlv12509,-122.93188448259852,38.250019608486724,B,1.0032876167593539,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.798548399999994,1.0029441716140317,1.0032876167593539,100,-13684714.782860396,4614805.654673075
112,p1rdt6020lv,-122.93204884569485,38.24958092342067,B,1.0053710513296157,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.745957899999993,1.0050332845484522,1.0053710513296157,100,-13684733.079676585,4614743.470780118
113,p1rlv12514,-122.93200992200228,38.250317094181085,B,1.000541860894762,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.830023499999994,1.0001836532121495,1.000541860894762,100,-13684728.746710949,4614847.823676978
114,p1rdt6020lv,-122.93204884569485,38.24958092342067,B,1.0053710513296157,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.745957899999993,1.0050332845484522,1.0053710513296157,100,-13684733.079676585,4614743.470780118
115,p1rlv12530,-122.93140390667666,38.250623166986315,B,0.9903490599434893,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.876780899999993,0.9899514393413392,0.9903490599434893,100,-13684661.285393488,4614891.210095739
116,p1rdt6020lv,-122.93204884569485,38.24958092342067,B,1.0053710513296157,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.745957899999993,1.0050332845484522,1.0053710513296157,100,-13684733.079676585,4614743.470780118
117,p1rlv12532,-122.93172410039404,38.25042507840969,B,1.0019786884076798,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.845682699999994,1.0016313965567043,1.0019786884076798,100,-13684696.929195061,4614863.13063172
118,p1rdt6020lv,-122.93204884569485,38.24958092342067,B,1.0053710513296157,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.745957899999993,1.0050332845484522,1.0053710513296157,100,-13684733.079676585,4614743.470780118
119,p1rlv12546,-122.93165558646967,38.250361950936224,B,0.9941309033257716,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.841044699999994,0.9937481714558276,0.9941309033257716,100,-13684689.302259888,4614854.182198324
120,p1rdt6020lv,-122.93204884569485,38.24958092342067,B,1.0053710513296157,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.745957899999993,1.0050332845484522,1.0053710513296157,100,-13684733.079676585,4614743.470780118
121,p1rdm12830,-122.93227373824449,38.24928982007923,B,1.0026335529519823,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.781844199999993,1.0022852201513064,1.0026335529519823,100,-13684758.114600694,4614702.206899617
122,p1rdm12830,-122.93227373824449,38.24928982007923,A,1.0022852201513064,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.781844199999993,1.0022852201513064,1.0026335529519823,100,-13684758.114600694,4614702.206899617
123,p1rlv12548,-122.9327649961182,38.249479365362006,A,0.998583169569478,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.830198299999992,0.998583169569478,0.9989457704339053,100,-13684812.801177043,4614729.074912862
124,p1rdm12830,-122.93227373824449,38.24928982007923,B,1.0026335529519823,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.781844199999993,1.0022852201513064,1.0026335529519823,100,-13684758.114600694,4614702.206899617
125,p1rlv12548,-122.9327649961182,38.249479365362006,B,0.9989457704339053,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.830198299999992,0.998583169569478,0.9989457704339053,100,-13684812.801177043,4614729.074912862
126,p1rdt6026lv,-122.93249507357295,38.249031417510515,A,1.0084150185655265,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.673179999999995,1.0084150185655265,1.008678392828793,100,-13684782.753536753,4614665.578490076
127,p1rlv12516,-122.9323997205936,38.249001492219705,A,1.0078532652199854,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.681452779999995,1.0078532652199854,1.0081172412666515,100,-13684772.138891645,4614661.33660642
128,p1rdt6026lv,-122.93249507357295,38.249031417510515,B,1.008678392828793,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.673179999999995,1.0084150185655265,1.008678392828793,100,-13684782.753536753,4614665.578490076
129,p1rlv12516,-122.9323997205936,38.249001492219705,B,1.0081172412666515,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.681452779999995,1.0078532652199854,1.0081172412666515,100,-13684772.138891645,4614661.33660642
130,p1rdt6039lv,-122.93237278901378,38.24913383157815,A,1.0026171011001532,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.691128499999994,1.0026171011001532,1.0027669980038967,100,-13684769.140881894,4614680.095607323
131,p1rlv12539,-122.93180558438901,38.24883892320766,A,0.9995309108769542,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.751769199999995,0.9995309108769542,0.9996842927757194,100,-13684705.999951888,4614638.292622433
132,p1rdt6039lv,-122.93237278901378,38.24913383157815,B,1.0027669980038967,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.691128499999994,1.0026171011001532,1.0027669980038967,100,-13684769.140881894,4614680.095607323
133,p1rlv12539,-122.93180558438901,38.24883892320766,B,0.9996842927757194,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,14.751769199999995,0.9995309108769542,0.9996842927757194,100,-13684705.999951888,4614638.292622433
134,p1rdt6163lv,-122.88760167766674,38.1513298964334,A,1.0131531556248532,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0,1.0131531556248532,1.013943173006098,100,-13679785.243564492,4600825.76413432
135,p1rlv12890,-122.88785249618665,38.151216845471986,A,1.0113407576549993,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0232205,1.0113407576549993,1.0121405742232559,100,-13679813.16455441,4600809.760758093
136,p1rdt6163lv,-122.88760167766674,38.1513298964334,A,1.0131531556248532,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0,1.0131531556248532,1.013943173006098,100,-13679785.243564492,4600825.76413432
137,p1rdm13186,-122.88774932045925,38.15151416480219,A,1.0070622689434459,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.019597000000000003,1.0070622689434459,1.0078844961211746,100,-13679801.679084973,4600851.849025649
138,p1rdt6163lv,-122.88760167766674,38.1513298964334,A,1.0131531556248532,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0,1.0131531556248532,1.013943173006098,100,-13679785.243564492,4600825.76413432
139,p1rdm13188,-122.88755577748057,38.15119853646278,A,1.0119130682545747,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0195836,1.0119130682545747,1.012707710982831,100,-13679780.133979142,4600807.168956173
140,p1rdt6163lv,-122.88760167766674,38.1513298964334,B,1.013943173006098,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0,1.0131531556248532,1.013943173006098,100,-13679785.243564492,4600825.76413432
141,p1rlv12890,-122.88785249618665,38.151216845471986,B,1.0121405742232559,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0232205,1.0113407576549993,1.0121405742232559,100,-13679813.16455441,4600809.760758093
142,p1rdt6163lv,-122.88760167766674,38.1513298964334,B,1.013943173006098,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0,1.0131531556248532,1.013943173006098,100,-13679785.243564492,4600825.76413432
143,p1rdm13186,-122.88774932045925,38.15151416480219,B,1.0078844961211746,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.019597000000000003,1.0070622689434459,1.0078844961211746,100,-13679801.679084973,4600851.849025649
144,p1rdt6163lv,-122.88760167766674,38.1513298964334,B,1.013943173006098,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0,1.0131531556248532,1.013943173006098,100,-13679785.243564492,4600825.76413432
145,p1rdm13188,-122.88755577748057,38.15119853646278,B,1.012707710982831,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0195836,1.0119130682545747,1.012707710982831,100,-13679780.133979142,4600807.168956173
146,p1rdm13186,-122.88774932045925,38.15151416480219,A,1.0070622689434459,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.019597000000000003,1.0070622689434459,1.0078844961211746,100,-13679801.679084973,4600851.849025649
147,p1rlv12880,-122.88752099772283,38.151549997028276,A,1.0036144869876844,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0403567,1.0036144869876844,1.0044574614312032,100,-13679776.262314219,4600856.921416206
148,p1rdm13186,-122.88774932045925,38.15151416480219,A,1.0070622689434459,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.019597000000000003,1.0070622689434459,1.0078844961211746,100,-13679801.679084973,4600851.849025649
149,p1rdm13190,-122.88785179236955,38.151676490620666,A,1.004227082073645,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.039189600000000005,1.004227082073645,1.0050619602655197,100,-13679813.086205848,4600874.8278006995
150,p1rdm13186,-122.88774932045925,38.15151416480219,B,1.0078844961211746,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.019597000000000003,1.0070622689434459,1.0078844961211746,100,-13679801.679084973,4600851.849025649
151,p1rlv12880,-122.88752099772283,38.151549997028276,B,1.0044574614312032,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0403567,1.0036144869876844,1.0044574614312032,100,-13679776.262314219,4600856.921416206
152,p1rdm13186,-122.88774932045925,38.15151416480219,B,1.0078844961211746,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.019597000000000003,1.0070622689434459,1.0078844961211746,100,-13679801.679084973,4600851.849025649
153,p1rdm13190,-122.88785179236955,38.151676490620666,B,1.0050619602655197,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.039189600000000005,1.004227082073645,1.0050619602655197,100,-13679813.086205848,4600874.8278006995
154,p1rdm13190,-122.88785179236955,38.151676490620666,A,1.004227082073645,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.039189600000000005,1.004227082073645,1.0050619602655197,100,-13679813.086205848,4600874.8278006995
155,p1rlv12960,-122.88729223094491,38.15187423358963,A,1.0020099301937264,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0928466,1.0020099301937264,1.0028535488501245,100,-13679750.79611299,4600902.8202818725
156,p1rdm13190,-122.88785179236955,38.151676490620666,A,1.004227082073645,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.039189600000000005,1.004227082073645,1.0050619602655197,100,-13679813.086205848,4600874.8278006995
157,p1rdm13189,-122.88795427852136,38.15182980369654,A,1.0026340075049895,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.05878660000000001,1.0026340075049895,1.003476502613346,100,-13679824.494912082,4600896.530782634
158,p1rdm13190,-122.88785179236955,38.151676490620666,B,1.0050619602655197,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.039189600000000005,1.004227082073645,1.0050619602655197,100,-13679813.086205848,4600874.8278006995
159,p1rlv12960,-122.88729223094491,38.15187423358963,B,1.0028535488501245,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0928466,1.0020099301937264,1.0028535488501245,100,-13679750.79611299,4600902.8202818725
160,p1rdm13190,-122.88785179236955,38.151676490620666,B,1.0050619602655197,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.039189600000000005,1.004227082073645,1.0050619602655197,100,-13679813.086205848,4600874.8278006995
161,p1rdm13189,-122.88795427852136,38.15182980369654,B,1.003476502613346,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.05878660000000001,1.0026340075049895,1.003476502613346,100,-13679824.494912082,4600896.530782634
162,p1rdm13189,-122.88795427852136,38.15182980369654,A,1.0026340075049895,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.05878660000000001,1.0026340075049895,1.003476502613346,100,-13679824.494912082,4600896.530782634
163,p1rlv12946,-122.88807995007124,38.151748809548636,A,1.001447765200405,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.07337900000000001,1.001447765200405,1.0022959322424472,100,-13679838.484605024,4600885.065254398
164,p1rdm13189,-122.88795427852136,38.15182980369654,B,1.003476502613346,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.05878660000000001,1.0026340075049895,1.003476502613346,100,-13679824.494912082,4600896.530782634
165,p1rlv12946,-122.88807995007124,38.151748809548636,B,1.0022959322424472,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.07337900000000001,1.001447765200405,1.0022959322424472,100,-13679838.484605024,4600885.065254398
166,p1rdm13188,-122.88755577748057,38.15119853646278,A,1.0119130682545747,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0195836,1.0119130682545747,1.012707710982831,100,-13679780.133979142,4600807.168956173
167,p1rlv12927,-122.88744161658546,38.151216452444906,A,1.0116925035890227,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.02945496,1.0116925035890227,1.0124880112194412,100,-13679767.425646428,4600809.705121633
168,p1rdm13188,-122.88755577748057,38.15119853646278,A,1.0119130682545747,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0195836,1.0119130682545747,1.012707710982831,100,-13679780.133979142,4600807.168956173
169,p1rdm13185,-122.88745998997109,38.15103211601638,A,1.0111100289900243,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0391806,1.0111100289900243,1.0119075809168632,100,-13679769.470962362,4600783.610702341
170,p1rdm13188,-122.88755577748057,38.15119853646278,B,1.012707710982831,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0195836,1.0119130682545747,1.012707710982831,100,-13679780.133979142,4600807.168956173
171,p1rlv12927,-122.88744161658546,38.151216452444906,B,1.0124880112194412,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.02945496,1.0116925035890227,1.0124880112194412,100,-13679767.425646428,4600809.705121633
172,p1rdm13188,-122.88755577748057,38.15119853646278,B,1.012707710982831,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0195836,1.0119130682545747,1.012707710982831,100,-13679780.133979142,4600807.168956173
173,p1rdm13185,-122.88745998997109,38.15103211601638,B,1.0119075809168632,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0391806,1.0111100289900243,1.0119075809168632,100,-13679769.470962362,4600783.610702341
174,p1rdm13185,-122.88745998997109,38.15103211601638,A,1.0111100289900243,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0391806,1.0111100289900243,1.0119075809168632,100,-13679769.470962362,4600783.610702341
175,p1rlv12833,-122.88701921244854,38.151288148202774,A,1.009840772470559,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0864816,1.009840772470559,1.0106427263776216,100,-13679720.403832998,4600819.854295433
176,p1rdm13185,-122.88745998997109,38.15103211601638,B,1.0119075809168632,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0391806,1.0111100289900243,1.0119075809168632,100,-13679769.470962362,4600783.610702341
177,p1rlv12833,-122.88701921244854,38.151288148202774,B,1.0106427263776216,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.0864816,1.009840772470559,1.0106427263776216,100,-13679720.403832998,4600819.854295433
178,p1rdt6359lv,-122.87072091370607,38.16679047502572,A,1.008982153715237,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.577737599999999,1.008982153715237,1.0094419025348094,100,-13677906.08551619,4603014.581233629
179,p1rlv20845,-122.87073880797676,38.16703448458817,A,1.007179587051617,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.606660699999999,1.007179587051617,1.007644500639511,100,-13677908.077497292,4603049.130382123
180,p1rdt6359lv,-122.87072091370607,38.16679047502572,A,1.008982153715237,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.577737599999999,1.008982153715237,1.0094419025348094,100,-13677906.08551619,4603014.581233629
181,p1rlv20846,-122.87071659720814,38.1666829672543,A,1.00830227537813,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.588402099999999,1.00830227537813,1.0087640705016634,100,-13677905.605005838,4602999.359317872
182,p1rdt6359lv,-122.87072091370607,38.16679047502572,A,1.008982153715237,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.577737599999999,1.008982153715237,1.0094419025348094,100,-13677906.08551619,4603014.581233629
183,p1rlv20857,-122.8707970322452,38.16638563869891,A,1.0069368378245427,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.620375199999999,1.0069368378245427,1.0074017130710435,100,-13677914.558993207,4602957.2609877195
184,p1rdt6359lv,-122.87072091370607,38.16679047502572,A,1.008982153715237,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.577737599999999,1.008982153715237,1.0094419025348094,100,-13677906.08551619,4603014.581233629
185,p1rdm13564,-122.87097901594414,38.16676436958604,A,1.006363055585951,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.596329299999999,1.006363055585951,1.0068291558202769,100,-13677934.817325903,4603010.884988974
186,p1rdt6359lv,-122.87072091370607,38.16679047502572,A,1.008982153715237,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.577737599999999,1.008982153715237,1.0094419025348094,100,-13677906.08551619,4603014.581233629
187,p1rdm13565,-122.87055661766873,38.166772917416836,A,1.0076690301674263,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.596329399999999,1.0076690301674263,1.0081317603433664,100,-13677887.796164973,4603012.095268151
188,p1rdt6359lv,-122.87072091370607,38.16679047502572,B,1.0094419025348094,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.577737599999999,1.008982153715237,1.0094419025348094,100,-13677906.08551619,4603014.581233629
189,p1rlv20845,-122.87073880797676,38.16703448458817,B,1.007644500639511,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.606660699999999,1.007179587051617,1.007644500639511,100,-13677908.077497292,4603049.130382123
190,p1rdt6359lv,-122.87072091370607,38.16679047502572,B,1.0094419025348094,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.577737599999999,1.008982153715237,1.0094419025348094,100,-13677906.08551619,4603014.581233629
191,p1rlv20846,-122.87071659720814,38.1666829672543,B,1.0087640705016634,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.588402099999999,1.00830227537813,1.0087640705016634,100,-13677905.605005838,4602999.359317872
192,p1rdt6359lv,-122.87072091370607,38.16679047502572,B,1.0094419025348094,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,4.577737599999999,1.008982153715237,1.0094419025348094,100,-13677906.08551619,4603014.581233629
